Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,predicted_prob
2022/09/02 04:41,1688,8008A8800,16333,8034A5090,307.21,US Dollar,307.21,US Dollar,Cheque,0,0.00012077144199626745
2022/09/06 08:34,117143,806ED9F10,140257,80F0169B0,73631.42,Yuan,73631.42,Yuan,ACH,1,0.04759947009493774
2022/09/09 00:59,11,800918710,11056,8015AB450,353229.24,Euro,353229.24,Euro,Cash,0,0.0004762818878157548
2022/09/01 11:04,22575,8120906A0,22575,8120906A0,8.96,UK Pound,8.96,UK Pound,Reinvestment,0,0.0002608394516838946
2022/09/02 08:09,325562,8095D9760,19,8095D9710,1786.48,Canadian Dollar,1786.48,Canadian Dollar,Cheque,0,0.0006547250703412115
2022/09/09 06:06,138133,8109F99A0,238038,812662770,149.66,US Dollar,149.66,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/08 14:37,1362,801468430,1601,801A8F390,989.7,US Dollar,989.7,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 03:25,70,100428A51,53744,813D0AEA1,0.297759,Bitcoin,0.297759,Bitcoin,Bitcoin,0,0.004949350916927618
2022/09/09 22:40,2439,8035FC590,17400,806A56EB0,1661.77,US Dollar,1661.77,US Dollar,Cheque,0,0.0019564645675857915
2022/09/09 17:50,14,800363830,20,803920290,11974.29,Yuan,11974.29,Yuan,Cheque,0,0.0001320588994628877
2022/09/07 23:35,119,811DCA9B0,248857,811E454E0,86.16,Saudi Riyal,86.16,Saudi Riyal,Cheque,0,0.0002608394516838946
2022/09/08 01:05,1601,801BDCE30,129974,80B616540,8757.95,US Dollar,8757.95,US Dollar,ACH,1,0.02675392771430197
2022/09/01 00:13,54642,81414B031,54642,81414B031,0.384758,Bitcoin,0.384758,Bitcoin,Bitcoin,0,0.0007832556799535189
2022/09/01 00:01,11296,80093A420,110836,8042700E0,92221.64,US Dollar,92221.64,US Dollar,Cash,0,0.00012077144199626745
2022/09/10 12:43,18324,809BCD300,136012,81088B1C0,554.2,US Dollar,554.2,US Dollar,Credit Card,0,0.001271402435278388
2022/09/07 02:55,10,8002C8950,21258,800D4B340,989.98,US Dollar,989.98,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/08 07:35,29788,803943730,29788,803943730,4466.19,UK Pound,38636.99,Yuan,ACH,0,0.009839120813732805
2022/09/01 14:18,70,1004287C8,16649,80628DED0,55313.68,Ruble,55313.68,Ruble,Cheque,1,0.003153140670571128
2022/09/07 08:53,70,1004286A8,11,800230B40,121.89,Euro,121.89,Euro,Credit Card,0,0.0027892099354534217
2022/09/05 09:58,12561,802039900,24482,809791E10,312.13,Euro,312.13,Euro,Credit Card,0,0.0001320588994628877
2022/09/01 00:01,43460,8101A1790,43460,8101A1790,75.79,Shekel,75.79,Shekel,Reinvestment,0,0.0004762818878157548
2022/09/05 23:11,1729,80056B5F0,218885,80824C3D0,4222.7,US Dollar,4222.7,US Dollar,Cheque,0,0.0001320588994628877
2022/09/07 00:56,5394,80439A8F0,141690,8135E8460,96.87,US Dollar,96.87,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/01 23:52,1024,8093B5FD0,217959,80983DE80,33576812.86,Euro,33576812.86,Euro,Cheque,0,0.0001067264184768542
2022/09/05 10:39,13345,80258BA40,221198,81317AA90,51.81,Euro,51.81,Euro,Cash,0,0.0001067264184768542
2022/09/02 11:44,10,800119810,12,80010D740,10935.38,Euro,10935.38,Euro,ACH,1,0.04212756541566448
2022/09/09 11:41,23,8002ACC00,25536,80233B810,19347.86,Euro,19347.86,Euro,Wire,0,0.0009006015762308751
2022/09/01 00:18,9571,803901F50,9571,803901F50,20572.82,Yuan,20572.82,Yuan,Reinvestment,0,0.0004762818878157548
2022/09/08 21:52,24922,80925B190,225215,8094F92E0,1798.89,Canadian Dollar,1798.89,Canadian Dollar,Credit Card,0,0.0001067264184768542
2022/09/07 00:24,211212,8058C07D0,2053,80153EDE0,387.46,US Dollar,387.46,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/05 18:26,1547,801B35760,4259,8020AC380,119.77,Euro,119.77,Euro,Credit Card,0,0.00012077144199626745
2022/09/01 07:08,18200,8039A9B60,18067,8095E8220,4889.08,Yuan,4889.08,Yuan,Cheque,0,0.0001067264184768542
2022/09/03 00:24,112,80E5E1D00,240774,80F559000,131.12,Swiss Franc,131.12,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/06 18:04,70,100428930,110,80CCA2D20,10.85,Brazil Real,10.85,Brazil Real,Credit Card,1,0.0002618906008478857
2022/09/09 16:02,337214,80D9ABD60,10344,80D9A9900,549.01,US Dollar,549.01,US Dollar,Cheque,0,0.0009006015762308751
2022/09/06 06:03,2915,800AEDA60,1729,800478690,6643.19,US Dollar,6643.19,US Dollar,ACH,1,0.0078645439430968
2022/09/05 04:15,410,800C774E0,24144,808F488A0,309.7,Euro,309.7,Euro,Credit Card,0,0.0001067264184768542
2022/09/09 19:51,70,1004286A8,3335,8075F07A0,5475.39,Euro,5475.39,Euro,Cheque,0,0.004421318352727086
2022/09/06 03:38,1665,8020D99C0,5175,8020A5C90,1662.61,Euro,1662.61,Euro,Cheque,0,0.0001067264184768542
2022/09/08 21:48,70,1004286A8,231212,80BB6F8B0,248.53,Euro,248.53,Euro,Cheque,1,0.003837962038690472
2022/09/03 19:50,70,1004286F0,18107,80398D780,898.27,Yuan,898.27,Yuan,Cash,0,0.001271402435278388
2022/09/01 04:11,123288,80C0E0E80,123288,80C0E0E80,5766.99,US Dollar,5766.99,US Dollar,Reinvestment,0,0.0009258418971884515
2022/09/04 07:52,223645,80FBCC760,28531,80A709C90,4457.0,Australian Dollar,4457.0,Australian Dollar,ACH,1,0.04212756541566448
2022/09/09 12:27,70,100428A08,223,811EBBC60,369960.49,Saudi Riyal,369960.49,Saudi Riyal,Cheque,0,0.0027892099354534217
2022/09/05 08:24,29251,803E80C10,28255,80893CA00,2531958.31,US Dollar,2531958.31,US Dollar,Cheque,0,0.0013101811031169357
2022/09/02 00:10,328534,80A9C4630,28248,80A9C4180,769.53,Australian Dollar,769.53,Australian Dollar,Cheque,0,0.0004762818878157548
2022/09/04 19:41,6276,80709C8B0,6276,8097A97C0,6.44,US Dollar,6.44,US Dollar,Wire,0,0.0030479204873427915
2022/09/10 22:32,240304,80F319F80,238845,80F32A050,2525.94,Swiss Franc,2525.94,Swiss Franc,ACH,0,0.03125016847632063
2022/09/08 20:50,14814,805693F20,12,805CAD1F0,191340.23,Rupee,191340.23,Rupee,Credit Card,0,0.0001067264184768542
2022/09/01 10:02,8074,80C37F640,131800,80C37F690,3013.55,Euro,3013.55,Euro,ACH,1,0.0003320543917991228
2022/09/04 14:46,23,8001D7610,1362,8001ECD70,3757.42,US Dollar,3757.42,US Dollar,ACH,1,0.041486026368428526
2022/09/07 14:44,5394,802C34490,11,8006345A0,16758.93,Euro,16758.93,Euro,ACH,1,0.04759947009493774
2022/09/01 09:19,70,100428660,18819,807F1C600,1.55,US Dollar,1.55,US Dollar,Credit Card,0,0.003153140670571128
2022/09/01 13:56,16011,802608240,16011,802608240,90.51,Euro,90.51,Euro,Reinvestment,0,0.0006547250703412115
2022/09/01 07:54,335793,80DCF19C0,20248,80DCF23B0,22510.35,Euro,22510.35,Euro,Cheque,0,0.0004762818878157548
2022/09/06 14:40,12,801F39910,3514,80212F800,275.27,Euro,275.27,Euro,Cheque,0,0.00021566887726663908
2022/09/01 03:52,12,800CA22A0,3335,802D0DED0,24718.06,Euro,24718.06,Euro,Credit Card,0,0.0001067264184768542
2022/09/03 04:29,220,8003C0EC0,25075,8024290A0,60.14,US Dollar,60.14,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/08 13:40,22205,801A4DCF0,1674,80055FEA0,15892.42,US Dollar,15892.42,US Dollar,ACH,1,0.02833251527025008
2022/09/07 20:58,13037,801B78610,29685,809C8CBB0,682.29,US Dollar,682.29,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/08 05:40,70,100428660,29317,810D0D150,11849.94,US Dollar,11849.94,US Dollar,Credit Card,1,0.0028981523942432064
2022/09/02 20:05,231744,80C5937A0,32564,80C618E30,182.02,Mexican Peso,182.02,Mexican Peso,ACH,0,0.03125016847632063
2022/09/01 18:31,1674,800463A60,1674,800463A60,135.43,Euro,158.69,US Dollar,ACH,0,0.006338647999196085
2022/09/01 22:58,14233,8068D6560,14233,8068D6560,99330.62,Euro,99330.62,Euro,Reinvestment,0,0.0025620471016549883
2022/09/02 22:22,6156,806723040,113779,80BDE2FB0,5625.88,US Dollar,5625.88,US Dollar,Cash,0,0.0013675636676132382
2022/09/01 00:19,4866,804733A20,2053,80853D620,1640.2,US Dollar,1640.2,US Dollar,Credit Card,0,9.944301988983644e-05
2022/09/01 08:09,29467,80387E900,19925,803AA8880,241302.15,Yen,241302.15,Yen,Credit Card,0,1.0569930661254862e-05
2022/09/01 02:37,119,80FD51FF0,43735,8105DA3C0,3811.73,Shekel,3811.73,Shekel,Credit Card,0,1.0569930661254862e-05
2022/09/03 14:58,4,80314A530,9571,808F75840,19349.91,Yuan,19349.91,Yuan,Cheque,0,0.0004762818878157548
2022/09/02 08:10,314216,80B529C10,29794,80B520BC0,497.2,Euro,497.2,Euro,ACH,0,0.02202926448800239
2022/09/09 01:10,228054,80A8B9B50,28768,80A987A70,6466.43,Australian Dollar,6466.43,Australian Dollar,ACH,0,0.009839120813732805
2022/09/04 16:16,228009,80A1FDB90,28611,80A729F80,283.14,Australian Dollar,283.14,Australian Dollar,Cheque,0,0.0017891381832179465
2022/09/01 00:15,117299,80BACC220,11030,80C5037C0,126.11,US Dollar,126.11,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/03 01:08,10,80005E100,701,80078A8F0,7661.15,US Dollar,7661.15,US Dollar,Cheque,0,0.00012077144199626745
2022/09/02 16:46,23691,8089009F0,29404,80373C140,767.47,US Dollar,767.47,US Dollar,ACH,1,0.041486026368428526
2022/09/05 23:33,19542,80B94CB50,210575,80BAE7C30,2783.1,Euro,2783.1,Euro,Credit Card,0,0.0009006015762308751
2022/09/04 14:23,10,8008328A0,123997,80B258C10,138.27,US Dollar,138.27,US Dollar,Credit Card,0,0.0006547250703412115
2022/09/09 20:15,70,1004289C0,1198,811856050,56121.85,Shekel,56121.85,Shekel,Credit Card,0,0.00022311193300933793
2022/09/01 00:10,11296,8022ED550,211212,80424EE40,7005.48,US Dollar,7005.48,US Dollar,Cash,0,0.0001067264184768542
2022/09/10 13:22,211,8000AC490,28,80A1E4D20,122213.02,Australian Dollar,122213.02,Australian Dollar,Wire,0,0.0027892099354534217
2022/09/09 03:59,113,80FD47490,119,80FDC21B0,10614.32,Shekel,10614.32,Shekel,Credit Card,0,1.0569930661254862e-05
2022/09/05 13:14,22,800241D60,11,8002D9F80,8893.62,Euro,8893.62,Euro,ACH,1,0.04691440796263034
2022/09/05 12:19,121580,808C9D420,222858,808C9D6F0,3280.64,UK Pound,3280.64,UK Pound,ACH,1,0.02141258712306521
2022/09/02 19:11,8805,809C80AF1,1457,80B81A9C1,0.024747,Bitcoin,0.024747,Bitcoin,Bitcoin,0,0.003080676148635842
2022/09/08 16:31,254242,813D33D31,152416,81453FFD1,0.004223,Bitcoin,0.004223,Bitcoin,Bitcoin,0,0.0036814969632055503
2022/09/07 10:41,122047,808DAB730,220572,80B1FF9F0,7796.67,UK Pound,7796.67,UK Pound,Credit Card,0,0.00012077144199626745
2022/09/05 06:49,254355,813C7E771,225,813D32691,0.202502,Bitcoin,0.202502,Bitcoin,Bitcoin,0,0.0014541643513645039
2022/09/02 16:16,21940,800EB0F20,1411,800F13F80,243.51,US Dollar,243.51,US Dollar,Cheque,0,0.0003320543917991228
2022/09/06 09:04,12,800516CA0,1588,800544D40,1335.92,US Dollar,1335.92,US Dollar,Cheque,0,0.0001067264184768542
2022/09/10 00:12,116214,80C2843F0,1729,80E3E7DD0,335.63,US Dollar,335.63,US Dollar,Cheque,0,0.0001067264184768542
2022/09/03 08:07,44873,810A53FC0,244192,810A5B540,29449.01,Shekel,29449.01,Shekel,ACH,1,0.030417423108453003
2022/09/08 13:28,113,80FD68BC0,21940,80255DA40,18169.54,US Dollar,18169.54,US Dollar,ACH,1,0.02141258712306521
2022/09/08 09:58,1,800D36B20,28693,805175430,2686.38,US Dollar,2686.38,US Dollar,Cheque,0,0.00012077144199626745
2022/09/09 01:20,339448,80E6E77D0,1674,80E6E8D80,19.39,US Dollar,19.39,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/11 14:52,210404,805090B10,14325,801A21E40,5596.26,US Dollar,5596.26,US Dollar,ACH,1,0.04701056919496519
2022/09/07 17:39,21550,801152DA0,10232,804FC2960,270.94,US Dollar,270.94,US Dollar,Credit Card,0,0.00022311193300933793
2022/09/09 16:54,11,8001FD490,20,80022F920,2440.79,Euro,2440.79,Euro,ACH,1,0.04843221546280537
2022/09/02 16:18,1047,807308130,111764,80A0DFE50,4274.32,US Dollar,4274.32,US Dollar,Credit Card,0,0.0013999128531849553
2022/09/02 18:34,15,8038646D0,212032,807E40220,559754.44,Yen,559754.44,Yen,Credit Card,0,0.00022311193300933793
2022/09/02 17:05,48309,811DB6E80,48755,812024180,1060.08,Saudi Riyal,1060.08,Saudi Riyal,Cheque,0,0.003588572984859455
2022/09/02 15:26,15863,802A6B6A0,27535,80C0A5040,5938.45,Euro,5938.45,Euro,Cheque,0,0.0001067264184768542
2022/09/01 21:18,70,100428738,210261,803F9DE90,3114.09,Yen,3114.09,Yen,Cheque,1,0.001380344894068173
2022/09/01 00:06,21174,800737690,12,80011F990,2848.96,Euro,2848.96,Euro,ACH,1,0.016548918895138157
2022/09/06 10:33,1267,800E00D50,14,801ED33F0,263.34,Yuan,263.34,Yuan,ACH,0,0.03520051500479217
2022/09/07 19:49,23537,801C44C50,17327,8052F9D00,157.15,US Dollar,157.15,US Dollar,Wire,0,0.0002608394516838946
2022/09/02 18:53,120511,8079AADD0,147085,8119CA840,9485284.24,Euro,9485284.24,Euro,Cash,0,0.0002608394516838946
2022/09/09 03:38,24941,8094C16B0,225734,809709140,16908.8,Canadian Dollar,16908.8,Canadian Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 10:24,16586,80313FD70,1674,809BF42C0,123.88,US Dollar,123.88,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/02 05:23,12719,802253740,233564,80C3675D0,23.35,US Dollar,23.35,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/07 00:07,117,80EE37100,116,80EB1A730,7.42,Swiss Franc,7.42,Swiss Franc,Credit Card,0,1.0569930661254862e-05
2022/09/10 08:52,70,100428660,138016,813322570,227.84,US Dollar,227.84,US Dollar,Cheque,0,0.006338647999196085
2022/09/03 14:30,13145,801D17550,1853,802251480,108110.86,US Dollar,108110.86,US Dollar,Cheque,0,0.0002608394516838946
2022/09/05 10:38,70,100428780,113304,8054E6360,2995.66,Rupee,2995.66,Rupee,Credit Card,1,0.0001067264184768542
2022/09/01 04:12,2952,8035278D0,2952,8035278D0,17.99,US Dollar,17.99,US Dollar,Reinvestment,0,0.0006547250703412115
2022/09/08 03:58,70,100428660,213704,806A81320,1041.84,US Dollar,1041.84,US Dollar,Cheque,0,0.004143931266928089
2022/09/06 17:35,28094,80A616FC0,19,80A950010,13012.98,Australian Dollar,13012.98,Australian Dollar,ACH,0,0.04843221546280537
2022/09/09 00:26,211075,80E159340,15040,8103A9BD0,50.02,US Dollar,50.02,US Dollar,Credit Card,0,9.944301988983644e-05
2022/09/05 02:58,1198,80FD408D0,243897,8108B9260,1749.63,Shekel,1749.63,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/01 01:26,17907,80BDECD70,25749,80D16A600,2285.05,US Dollar,2285.05,US Dollar,Cheque,0,0.0001067264184768542
2022/09/08 07:43,213137,80556CF20,23,8118FFC90,67.87,Euro,67.87,Euro,Cheque,0,0.00022311193300933793
2022/09/08 10:17,238845,80E4346F0,240774,80F1D0390,25380.46,Swiss Franc,25380.46,Swiss Franc,Credit Card,0,0.00022311193300933793
2022/09/05 01:14,217,8000D1060,142950,8100DB9F0,17373.4,Shekel,17373.4,Shekel,Cheque,0,1.0569930661254862e-05
2022/09/07 14:48,70,100428660,5140,80EB5B4F0,4076.08,US Dollar,4076.08,US Dollar,Cash,0,0.005393604196273509
2022/09/01 06:36,795,8007870C0,28771,80D0B56D0,272.47,US Dollar,272.47,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/08 00:18,152416,81409B1F1,154043,814439C61,0.003126,Bitcoin,0.003126,Bitcoin,Bitcoin,0,0.0014541643513645039
2022/09/02 21:57,341434,80F29ED20,15863,80F29E170,192.82,Euro,192.82,Euro,Credit Card,0,0.001271402435278388
2022/09/01 18:08,70,100428810,222819,808424430,4453.78,UK Pound,4453.78,UK Pound,Credit Card,0,0.0013675636676132382
2022/09/05 13:56,11,8014F3BE0,11056,80289ED70,18648.46,Euro,18648.46,Euro,ACH,0,0.04759947009493774
2022/09/09 03:10,10813,8046EDF60,111031,804703F90,1080686.84,Yen,1080686.84,Yen,ACH,0,0.0091540586814254
2022/09/01 01:16,40404,80F1008E0,141486,80FA60700,2054.52,Swiss Franc,2054.52,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/07 04:36,21381,8038EB0F0,9691,81052C480,6208.48,Yuan,6208.48,Yuan,Cash,0,0.0001067264184768542
2022/09/06 23:51,10,800043210,21258,801221EC0,9376.89,US Dollar,9376.89,US Dollar,Cheque,0,0.0001067264184768542
2022/09/06 20:14,70,1004286A8,3123,802B095C0,219.03,Euro,219.03,Euro,Cheque,0,0.004143931266928089
2022/09/01 08:04,7675,80BAD8B90,8455,81446FEE0,9212.89,Euro,9212.89,Euro,ACH,0,0.02833251527025008
2022/09/09 22:43,18107,80BA93750,34828,8136F03B0,51479.84,Yuan,51479.84,Yuan,Cheque,0,0.0009258418971884515
2022/09/10 22:22,7548,8040AE4F0,213137,8062E7A30,13291.54,Euro,13291.54,Euro,ACH,1,0.04843221546280537
2022/09/06 15:06,70,100428858,125645,809B499D0,3058.45,Canadian Dollar,3058.45,Canadian Dollar,Credit Card,0,0.0001067264184768542
2022/09/01 00:25,1686,81009D8B0,1686,81009D8B0,21.45,US Dollar,21.45,US Dollar,Reinvestment,0,0.00022311193300933793
2022/09/06 00:06,122545,808E60550,212,80826B320,36.75,UK Pound,36.75,UK Pound,Credit Card,0,9.944301988983644e-05
2022/09/05 00:44,12359,8070CE3A0,40187,8119D8CB0,20206.6,US Dollar,20206.6,US Dollar,Cheque,0,9.944301988983644e-05
2022/09/02 08:33,335984,80D1DF830,25749,80D1DF7E0,136.73,US Dollar,136.73,US Dollar,ACH,0,0.01652367857418058
2022/09/09 22:38,27288,8068A7FA0,3881,809475520,925.26,Euro,925.26,Euro,Cheque,0,0.0019564645675857915
2022/09/01 18:13,6,80A202DA0,28094,80A419180,19750.28,Australian Dollar,19750.28,Australian Dollar,Credit Card,0,0.0006547250703412115
2022/09/01 05:51,40653,80FA8CE80,241636,80FA6CD20,4093.13,Swiss Franc,4093.13,Swiss Franc,ACH,0,0.0078645439430968
2022/09/01 00:20,71,8047A31B0,14381,805E49230,2052464.06,Rupee,2052464.06,Rupee,Credit Card,0,1.0569930661254862e-05
2022/09/09 05:35,327661,80A13B6B0,27621,80A13BE30,124.06,Australian Dollar,124.06,Australian Dollar,ACH,0,0.04843221546280537
2022/09/01 00:29,70,100428660,117453,809529AE0,565.05,US Dollar,565.05,US Dollar,Credit Card,0,0.0028981523942432064
2022/09/02 12:25,119,80FD34850,244192,810170340,41072.37,Shekel,41072.37,Shekel,Cash,0,0.00022311193300933793
2022/09/07 11:02,26174,8098EF8C0,210,8099F95E0,34071807.02,Canadian Dollar,34071807.02,Canadian Dollar,ACH,0,0.03436776963692454
2022/09/09 02:39,11405,800B7D5A0,211075,809323FA0,226.86,US Dollar,226.86,US Dollar,ACH,0,0.008358938133962768
2022/09/01 10:04,12893,8121EA080,12893,8121EA080,19.72,US Dollar,19.72,US Dollar,Reinvestment,0,0.0013675636676132382
2022/09/04 18:25,33739,80CB295F0,33884,80CB29550,83800.88,Mexican Peso,83800.88,Mexican Peso,ACH,0,0.03125016847632063
2022/09/06 06:12,28726,80BB73660,122094,80D264E30,424.39,Euro,424.39,Euro,Cheque,0,0.0001067264184768542
2022/09/09 00:55,1457,802FBC4A0,8798,8045078F0,629.78,US Dollar,629.78,US Dollar,Cheque,0,0.0001067264184768542
2022/09/05 14:55,119,8000DD5C0,119,8000DD5C0,9953.46,Saudi Riyal,9953.46,Saudi Riyal,Credit Card,0,0.0006547250703412115
2022/09/09 21:49,234222,8110D72E0,7675,811B2CA80,294.59,Euro,294.59,Euro,ACH,0,0.03520051500479217
2022/09/02 22:24,3391,800331160,1420,8003329A0,60.06,US Dollar,60.06,US Dollar,Cash,0,0.001271402435278388
2022/09/04 16:31,1024,800B3D000,21745,80121BDE0,173.65,Euro,173.65,Euro,Wire,0,0.0002608394516838946
2022/09/08 10:17,2843,8052FC360,8354,805A596B0,5607.27,US Dollar,5607.27,US Dollar,Credit Card,0,0.0001320588994628877
2022/09/05 06:36,70,1004286A8,1490,8002897B0,106.36,Euro,106.36,Euro,Cheque,0,0.004143931266928089
2022/09/01 00:21,1,80B43B710,1,80B43B710,14.21,US Dollar,14.21,US Dollar,Reinvestment,0,0.0009258418971884515
2022/09/09 11:10,22758,801E4D800,410,8025FB400,54.14,Euro,54.14,Euro,Cheque,0,0.0028981523942432064
2022/09/07 17:00,5466,802176460,3045,80232B420,2921.42,Euro,2921.42,Euro,Cash,0,0.0001320588994628877
2022/09/02 02:17,14,81033EFF0,220,8107B0790,10555.54,Shekel,10555.54,Shekel,Cheque,0,0.0001067264184768542
2022/09/08 11:48,1601,800CB48A0,2627,801706100,206.17,US Dollar,206.17,US Dollar,Cheque,0,0.00022311193300933793
2022/09/07 02:22,223635,80D447D80,242061,813945530,3033.37,US Dollar,3033.37,US Dollar,Credit Card,0,1.0569930661254862e-05
2022/09/06 21:56,24856,809338030,19,8094C1470,15418.48,Canadian Dollar,15418.48,Canadian Dollar,Cheque,0,0.00022311193300933793
2022/09/09 04:27,334724,80C9F08B0,213,80C9F4340,5872.9,Mexican Peso,5872.9,Mexican Peso,Cheque,0,0.0001067264184768542
2022/09/03 06:00,18097,803201EE0,4,8038E1450,10588.78,Yuan,10588.78,Yuan,Cheque,0,0.0006547250703412115
2022/09/01 00:10,13345,80262FF20,13345,80262FF20,1487.78,Euro,1487.78,Euro,Reinvestment,0,0.0019564645675857915
2022/09/07 02:52,12,802C835F0,113935,80B9E2800,153.67,Euro,153.67,Euro,Cheque,0,0.0001067264184768542
2022/09/09 09:03,25075,802224070,20898,808783410,16644.26,US Dollar,16644.26,US Dollar,Wire,0,0.0001067264184768542
2022/09/09 15:36,210617,8042AD480,17615,8050A2B40,146.78,Euro,146.78,Euro,Credit Card,0,0.0013999128531849553
2022/09/08 16:38,27288,80DA9B350,28627,811675D40,2740.14,Euro,2740.14,Euro,ACH,0,0.04653292964103101
2022/09/01 17:57,1047,800D37AA0,1047,800D37AA0,2044267.93,US Dollar,2044267.93,US Dollar,Reinvestment,0,0.0025620471016549883
2022/09/03 01:15,2845,800761D70,36932,80ED22300,34235.33,US Dollar,34235.33,US Dollar,Cheque,0,0.0002608394516838946
2022/09/09 07:39,5464,80E2F3F30,44458,811657190,570385.95,Euro,570385.95,Euro,Cash,0,0.0004762818878157548
2022/09/08 22:23,20,8001B4210,1024,800977DF0,40480.36,Euro,40480.36,Euro,Cash,0,0.0027892099354534217
2022/09/09 12:19,343740,810068C30,142836,8100593D0,282.08,Shekel,282.08,Shekel,Credit Card,0,0.00022311193300933793
2022/09/05 13:53,1490,800289800,1490,80029BCF0,12070.25,Euro,12070.25,Euro,ACH,1,0.04511128337319083
2022/09/10 11:45,39721,80EA61C50,39721,80EB99DC0,524475.85,Swiss Franc,524475.85,Swiss Franc,Cash,0,0.0004762818878157548
2022/09/05 18:21,35520,80D6A2D10,235551,80D754820,7123.8,Brazil Real,7123.8,Brazil Real,Cheque,0,0.0003654369703662241
2022/09/08 12:34,21745,8069B8F70,11974,8010AE030,2154228.09,US Dollar,2154228.09,US Dollar,ACH,1,0.03520051500479217
2022/09/02 03:14,11157,80073BC60,21174,80087B080,4421.61,US Dollar,4421.61,US Dollar,Credit Card,0,0.0001067264184768542
2022/09/09 02:06,70,100428660,29404,812605260,320.52,US Dollar,320.52,US Dollar,Cheque,1,0.004143931266928089
2022/09/02 09:04,70,1004286A8,16847,8078C7B40,5264.84,Euro,5264.84,Euro,Cheque,0,0.005178344656527337
2022/09/06 21:22,5464,80C8841B0,2591,80B7C97B0,14691.67,Euro,14691.67,Euro,ACH,1,0.04009672928616006
2022/09/03 00:21,112497,804B16D80,113090,8053C2100,11288.11,Rupee,11288.11,Rupee,Cash,0,0.0001320588994628877
2022/09/05 19:35,221279,811658700,147879,811B18720,70.85,Euro,70.85,Euro,ACH,0,0.03306603013967996
2022/09/01 21:05,16649,8060B8CF0,16792,8061E8E30,8837.19,Ruble,8837.19,Ruble,Cash,0,0.0025620471016549883
2022/09/02 04:55,228101,80A27F2F0,129854,80B090050,2030.03,Australian Dollar,2030.03,Australian Dollar,ACH,0,0.018412286933403126
2022/09/09 22:48,29467,80413DB10,210690,804667690,8691.81,Yen,8691.81,Yen,Cheque,0,0.0001595501098348152
2022/09/01 06:09,220,810071880,43049,8109F4F40,300463.52,Shekel,300463.52,Shekel,Wire,0,0.0001067264184768542
2022/09/07 06:51,8771,80C6F48A0,221374,80E0FA460,5087.45,US Dollar,5087.45,US Dollar,ACH,1,0.04843221546280537
2022/09/10 19:25,220271,80B067720,27637,80E616E80,1848.29,US Dollar,1848.29,US Dollar,Cheque,0,0.0030479204873427915
2022/09/09 03:45,12,80018EE40,1420,80024F110,200.09,US Dollar,200.09,US Dollar,Cash,0,0.0001067264184768542
2022/09/01 22:52,15,8039F6780,19925,803A76950,260342.11,Yen,260342.11,Yen,Credit Card,0,0.0001067264184768542
2022/09/02 18:26,35941,80A21AB60,18617,80A21ABB0,623.42,US Dollar,623.42,US Dollar,Credit Card,0,0.00012077144199626745
2022/09/02 01:37,12735,80170F410,15916,8023E4490,706.96,US Dollar,706.96,US Dollar,Cheque,0,0.0001067264184768542
2022/09/02 12:03,117,80E5AC5B0,38478,80E5ACE90,2133.75,Swiss Franc,2133.75,Swiss Franc,ACH,0,0.01652367857418058
2022/09/08 07:47,23,801DF5760,16354,812ADD5A0,415.21,Euro,415.21,Euro,Cheque,0,0.0001067264184768542
2022/09/09 10:13,26624,802DEEB10,13083,8048C2150,2140.63,Euro,2140.63,Euro,Cheque,0,0.00022311193300933793
2022/09/01 19:42,140304,80F877B90,140304,80F877B90,20.96,Swiss Franc,20.96,Swiss Franc,Reinvestment,0,0.00022311193300933793
2022/09/04 17:13,243947,81087A270,245093,8108C9C00,564.76,Shekel,564.76,Shekel,Cheque,0,0.00027341954619423324
2022/09/05 06:02,137218,80E187A20,38478,80EAA7A70,2126.61,Swiss Franc,2126.61,Swiss Franc,Credit Card,0,0.0001067264184768542
2022/09/09 00:40,14277,80D9EE5B0,25536,80D9EE3D0,700.88,Euro,700.88,Euro,ACH,0,0.010532982436553954
2022/09/08 18:33,70,1004288E8,27,80C206730,16441.31,Mexican Peso,16441.31,Mexican Peso,Credit Card,0,0.0019564645675857915
2022/09/05 20:00,225454,8098E7160,26302,809E3F640,130079.89,Canadian Dollar,130079.89,Canadian Dollar,Cheque,0,0.0001067264184768542
2022/09/01 00:04,138395,80E4F0730,138395,80E4F0730,16.87,Swiss Franc,16.87,Swiss Franc,Reinvestment,0,0.0001067264184768542
